model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,022-2.png,3.095058016651013,2.81740801539956,2.7314322023137017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,072-2.png,1.815397956558372,1.9560887472497823,1.976011478118049,"""two motorcycles facing each other"""
DALLE,010-2.png,2.658342451098741,2.687053146571193,2.654961200514151,"""A giraffe walking through a green grass covered field"""
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663,"""a book cover"""
stable-diffusion,041-3.png,2.2275720310763263,2.1530070950326223,2.226042465713049,"""A photo of an astronaut riding a horse in the forest."""
Lafite,023-4.png,1.977775001256465,2.039669356724754,2.1743389933956982,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,033-2.png,2.400691393543428,2.4191245409655138,2.4035951286882544,"""purple lego dollhouse with a pool and a swing"""
Controlnet,092-1.png,2.7456200269890254,2.295619426788688,2.2351474118130645,"""a car with no windows"""
Glide,073-1.png,2.583649844175674,2.926860868816679,2.913394897684959,"""two red balls on a table"""
Glide,093-1.png,1.759342242236563,1.9237034971223448,2.1843669199845213,"""a closet without clothes"""
Lafite,017-1.png,1.986929136691457,1.982097007195727,1.9120453036056209,"""a coffee table with a magazine on it"""
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.064909227671744,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,002-3.png,3.0142872033427515,3.111205863917476,3.20604824740455,"""a boat"""
Lafite,071-2.png,1.6925742003663302,2.0213046914291417,2.1086486202096664,"""three children on a couch"""
Lafite,030-2.png,2.0145522871471373,1.8458919125067728,2.011723947187173,"""a dolphin in an astronaut suit on saturn"""
DALLE,023-2.png,3.1319094190102232,2.70879990033411,3.293275091845606,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,062-4.png,2.1135704143154426,2.533772091173024,2.4903606547495434,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,020-2.png,2.0963644281326275,1.9337641880934064,1.9202697114930936,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016,"""a classroom without any students"""
Glide,036-1.png,2.327161545461897,2.464581640064953,2.2359275042017024,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,003-1.png,2.4302242329375576,2.6874212050945667,2.80429242498448,"""a bench"""
Lafite,045-2.png,1.836732197330725,1.8063363359328453,1.881882652233721,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,018-1.png,2.4735180106656367,2.949154202723438,3.048132643511308,"""Sunset over the sea"""
DALLE,017-3.png,3.3122756105677595,3.41568777680808,3.476323558517719,"""a coffee table with a magazine on it"""
stable-diffusion,011-1.png,2.589576353193703,2.3900797339992983,3.126718111107626,"""a woman with long hair"""
Unidiffuser,046-2.png,2.5338951876951143,2.2872615004380203,2.4202450694578923,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,019-3.png,3.083303284229191,2.800530996400521,2.7679932412072,"""a boat in the canals of venice"""
Lafite,023-2.png,1.9796938014275032,1.942641818180211,1.9061877058048995,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,020-4.png,1.7548691096259532,1.763704805939677,1.9415056485841176,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,068-1.png,2.0378617078078927,2.272077490164093,2.4184275984884542,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,088-3.png,2.820477646029512,2.976870238189146,2.9093351173203623,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,086-2.png,2.396648867021731,2.2549515818516683,2.176026860505931,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,098-2.png,2.8654018125307466,2.9459615882122465,2.1412774988002714,"""a street without vehicles"""
Lafite,084-4.png,2.196969427358948,2.321293708316248,2.246749626642677,"""a cross-section view of a walnut"""
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158,"""two motorcycles facing each other"""
Controlnet,053-4.png,3.017167652411211,3.316541990604782,3.1948202596502586,"""A spaceship made of cardboard."""
Unidiffuser,013-4.png,2.7862190595210268,2.588324902472217,2.2125338584123844,"""a teddy bear on a skateboard"""
Lafite,073-3.png,1.774454280793572,1.812974953962014,2.079815303389709,"""two red balls on a table"""
Lafite,052-2.png,2.0473942575098567,2.039365417635384,2.425176291934291,"""a cartoon of a train going to the moon"""
Glide,052-4.png,2.127573660956448,2.073720770984443,2.375332537747931,"""a cartoon of a train going to the moon"""
Glide,068-2.png,1.733189233692459,1.843722270346673,2.013496518999032,"""a store front with 'Grassy Meadow' written on it"""
DALLE,033-1.png,2.790179464401242,2.7505515358460526,3.17803749292777,"""purple lego dollhouse with a pool and a swing"""
DALLE,088-4.png,2.6283339706799174,2.706445791744753,2.6632745863438565,"""an aerial photo of a sandy island in the ocean"""
Lafite,000-4.png,1.828370260257048,1.815506906801528,1.8912134403176943,"""a corgi"""
Glide,064-4.png,2.1634037914305124,2.604352754309261,2.391259222420957,"""the word 'APPLE' on an apple"""
Unidiffuser,090-3.png,2.917916598109469,2.593971821376379,2.644125927195616,"""A bird gives an apple to a squirrel"""
Glide,042-4.png,1.9995470693042807,2.243790790968053,2.0016552383512534,"""A bicycle on top of a boat"""
Lafite,051-1.png,2.3608873800837937,2.0788902660793287,2.4942279414041453,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,057-4.png,2.546867410192325,2.7283907637998213,2.8967727130541863,"""an oil painting of a tree and a building"""
DALLE,029-1.png,2.775576810542163,2.6444293740126588,2.7628753868838887,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,076-3.png,2.1864811032943967,2.3729100385886657,2.124125921974729,"""three small yellow boxes"""
DALLE,051-1.png,3.166383681749907,3.128220231277987,3.151079179113907,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,063-4.png,1.7306945791093618,2.133488015606032,2.060588293419704,"""A sign that says Deep Learning"""
Unidiffuser,092-2.png,2.4814899072711585,2.412519234424414,2.360811518051194,"""a car with no windows"""
Glide,008-3.png,2.275379548707547,2.528147708663589,3.1885993336973306,"""a fall landscape"""
Lafite,008-1.png,2.3902163373721854,3.096065008097852,3.031995975353145,"""a fall landscape"""
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622,"""We painted the wall with cracks."""
DALLE,044-3.png,3.280532659320881,3.1419083486707207,3.1832600541877736,"""an orange wearing a cowboy hat"""
Glide,056-2.png,1.952211686273372,1.9837110417134536,2.114746857725501,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,014-3.png,2.952826055295593,2.80459968804375,2.349027155056134,"""a pumpkin with a candle in it"""
Lafite,007-1.png,2.034080400221151,2.3092240914483284,2.592174196449406,"""a kitchen"""
Controlnet,011-4.png,3.0281419918246675,2.595904551933773,3.1108279130271104,"""a woman with long hair"""
Unidiffuser,032-1.png,2.573218525906745,2.762808998281077,2.980369071739659,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,043-2.png,2.43951192388088,2.3484907335027136,2.5153662726195263,"""a sword slicing through a loaf of bread"""
stable-diffusion,020-4.png,2.187970285117553,2.0086607100671703,2.069515450759281,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,093-1.png,3.248216626827088,2.863591615659532,2.253470540694496,"""a closet without clothes"""
DALLE,067-2.png,2.7658936164714705,2.677367565599595,2.3566214582113227,"""a yellow wall with 'Hello, world.' written on it"""
Glide,066-2.png,2.268253993630368,1.95950176651736,2.052725072861893,"""the word 'START'"""
stable-diffusion,084-3.png,2.634540797039284,2.470491109353103,2.942481401712455,"""a cross-section view of a walnut"""
stable-diffusion,004-2.png,2.854838507471704,2.848845350773206,2.696890479796462,"""a flower"""
Unidiffuser,003-2.png,3.130416709874248,2.988431791275929,2.850823432909192,"""a bench"""
DALLE,060-2.png,2.438998445646285,2.1704965974462587,1.930051361031019,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,088-4.png,1.4500194375379656,1.8083809810413205,1.7442080881492046,"""an aerial photo of a sandy island in the ocean"""
Controlnet,014-4.png,3.012565999438994,2.826220966986146,3.025673872429807,"""a pumpkin with a candle in it"""
Controlnet,013-1.png,3.406497707772352,3.04204512238757,3.149304506562887,"""a teddy bear on a skateboard"""
Glide,041-1.png,1.970175136688536,2.0884798785048297,2.1159601769703658,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,079-1.png,2.614181257952075,2.534792979627012,2.4801075702011746,"""Times Square with thousands of dogs running around"""
Glide,002-4.png,2.298321912089119,2.786656955547459,3.1294028214834566,"""a boat"""
Glide,078-4.png,2.061151608418444,2.169279160316109,1.87477773107876,"""a tennis court with three yellow cones on it"""
Lafite,095-2.png,1.9534134947374369,1.618011516023434,1.5961240797323115,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,039-4.png,2.694488305811501,2.370851851676248,2.7566934610560128,"""a teddy bear on a skateboard in times square"""
Controlnet,021-1.png,2.451614568369809,2.1727622895923395,2.027249916732676,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,079-3.png,2.5400853947753923,2.3198186668991467,2.6226775924411165,"""Times Square with thousands of dogs running around"""
Unidiffuser,063-2.png,2.7757561664987898,2.766417515485453,2.4332095437426298,"""A sign that says Deep Learning"""
Lafite,003-3.png,2.004903375856393,1.9013360358436,2.6224027959209764,"""a bench"""
stable-diffusion,056-4.png,2.847389538682473,2.762394842801241,2.384749720924257,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,039-4.png,3.1604556139203,2.7961964565754203,3.01381422450784,"""a teddy bear on a skateboard in times square"""
Lafite,031-3.png,2.236228679924933,2.2514594289967267,2.4926558277708475,"""a library filled with kids reading books"""
Unidiffuser,032-3.png,1.901038123765128,2.3073110120171463,2.2507063166213137,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,077-3.png,2.6003360663029857,2.232392837961749,2.0694120428126275,"""two pianos next to each other"""
stable-diffusion,007-2.png,3.0073369373264462,2.969479775309254,2.863096574138727,"""a kitchen"""
DALLE,062-4.png,2.850035408204937,2.516455771639228,2.535245879989648,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,092-2.png,2.5136099324707626,2.225855093389288,2.367225959430137,"""a car with no windows"""
DALLE,008-1.png,2.8967542142559166,2.979259006377216,3.230876844013018,"""a fall landscape"""
DALLE,069-1.png,3.233406106211985,3.085624562954007,2.572001057932777,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,091-2.png,2.082948767464354,2.0726024085202583,2.0119464492327297,"""a classroom without any students"""
Lafite,030-1.png,2.166192364973216,1.95502994681394,2.1280417027235887,"""a dolphin in an astronaut suit on saturn"""
Controlnet,098-3.png,2.627880912063897,2.239500512497627,2.4875318410169136,"""a street without vehicles"""
Lafite,007-2.png,2.2709095982568512,2.600719312306329,2.6585297981779226,"""a kitchen"""
DALLE,040-3.png,2.70085438399315,2.756344158677254,2.0815042283514344,"""A blue colored dog"""
Controlnet,071-2.png,2.352139933554004,2.0778097641206794,2.7477758991290377,"""three children on a couch"""
DALLE,020-1.png,2.595368074766576,2.302387471421842,2.124480883203975,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,080-1.png,2.957351594942458,2.731046096585025,2.4524575646214464,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,017-4.png,2.279328955642675,2.690565385626112,2.879751264345366,"""a coffee table with a magazine on it"""
stable-diffusion,043-2.png,2.809957310351036,2.548989136903855,2.7485568416964457,"""a sword slicing through a loaf of bread"""
Unidiffuser,024-1.png,3.2035667368323617,3.01324048198822,2.655561765342642,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,066-3.png,2.750149287230038,2.7391926064505023,2.722369035754844,"""the word 'START'"""
Lafite,034-1.png,1.985454743835788,2.1213396235634367,2.1964126380917826,"""a small garden with an apple tree behind it"""
stable-diffusion,014-4.png,2.010416975861637,1.7292917898391935,1.9840845012593693,"""a pumpkin with a candle in it"""
DALLE,081-2.png,3.0386682939453435,3.161854505912676,3.0771635367094112,"""two people facing each other"""
Controlnet,046-2.png,2.8820041219164745,2.805961034220796,2.684311785233688,"""a drawing of a series of musical notes wrapped around the Earth"""
